id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
427382,07-07 11:19,142920,1,9,8,0,3.0,Male,3.0,2.0,0
427383,07-07 11:19,103352,0,2,2,2,3.0,Male,3.0,3.0,0
427384,07-07 11:19,21641,3,0,0,0,5.0,Male,5.0,3.0,1
427385,07-07 11:19,142921,1,9,8,0,3.0,Male,3.0,3.0,1
427386,07-07 11:19,19436,9,9,8,0,3.0,Male,3.0,3.0,0
427387,07-07 11:19,60743,0,2,2,2,3.0,Male,3.0,3.0,1
427388,07-07 11:19,19436,6,9,8,1,3.0,Male,3.0,3.0,0
427389,07-07 11:19,101646,8,4,3,4,1.0,Male,1.0,3.0,0
427390,07-07 11:19,129188,0,7,6,4,,,,,0
427391,07-07 11:19,121270,1,9,8,0,3.0,Male,3.0,3.0,0
427392,07-07 11:19,22530,3,4,3,4,3.0,Male,3.0,3.0,1
427393,07-07 11:19,108086,1,9,8,0,5.0,Male,5.0,3.0,0
427394,07-07 11:19,47125,1,9,8,0,1.0,Male,1.0,3.0,1
427395,07-07 11:19,3434,0,0,0,0,8.0,Female,2.0,3.0,0
427396,07-07 11:19,9243,3,9,8,1,9.0,Female,3.0,3.0,0
427397,07-07 11:19,4464,0,2,2,2,2.0,Male,2.0,3.0,1
427398,07-07 11:19,2926,3,1,1,1,9.0,Female,3.0,3.0,0
427399,07-07 11:19,2926,0,1,1,1,9.0,Female,3.0,3.0,0
427400,07-07 11:19,142922,3,9,8,1,3.0,Male,3.0,3.0,0
427401,07-07 11:19,69961,1,7,6,4,,,,,0
427402,07-07 11:19,142922,1,9,8,0,3.0,Male,3.0,3.0,0
427403,07-07 11:19,92338,1,9,8,0,3.0,Male,3.0,3.0,1
427404,07-07 11:19,92338,1,9,8,0,3.0,Male,3.0,3.0,1
427405,07-07 11:19,74919,7,5,4,3,3.0,Male,3.0,2.0,0
427406,07-07 11:19,2406,0,0,0,0,3.0,Male,3.0,2.0,0
427407,07-07 11:19,2406,0,0,0,0,3.0,Male,3.0,2.0,0
427408,07-07 11:19,2406,3,1,1,1,3.0,Male,3.0,2.0,0
427409,07-07 11:19,8956,0,3,0,1,3.0,Male,3.0,3.0,1
427410,07-07 11:19,499,4,0,0,3,3.0,Male,3.0,3.0,0
427411,07-07 11:19,142923,0,2,2,2,3.0,Male,3.0,3.0,0
427412,07-07 11:19,140686,3,1,1,2,2.0,Male,2.0,2.0,0
427413,07-07 11:19,140686,9,1,1,3,2.0,Male,2.0,2.0,0
427414,07-07 11:19,142924,1,9,8,0,2.0,Male,2.0,1.0,0
427415,07-07 11:19,25366,5,9,8,0,3.0,Male,3.0,3.0,0
427416,07-07 11:19,5661,1,9,8,0,9.0,Female,3.0,2.0,0
427417,07-07 11:19,142925,3,0,0,0,3.0,Male,3.0,3.0,0
427418,07-07 11:19,27679,6,9,8,1,2.0,Male,2.0,3.0,0
427419,07-07 11:19,28079,3,1,1,1,3.0,Male,3.0,3.0,0
427420,07-07 11:19,28079,3,1,1,1,3.0,Male,3.0,3.0,0
427421,07-07 11:19,141892,3,1,1,1,11.0,Female,5.0,3.0,1
427422,07-07 11:19,12592,0,2,2,2,1.0,Male,1.0,2.0,0
427423,07-07 11:19,129655,1,9,8,0,2.0,Male,2.0,3.0,0
427424,07-07 11:19,129655,6,9,8,1,2.0,Male,2.0,3.0,0
427425,07-07 11:19,142926,0,2,2,2,2.0,Male,2.0,3.0,0
427426,07-07 11:20,18058,3,1,1,1,10.0,Female,4.0,3.0,1
427427,07-07 11:20,15045,4,7,6,4,2.0,Male,2.0,2.0,0
427428,07-07 11:20,18327,0,7,6,4,2.0,Male,2.0,3.0,1
427429,07-07 11:20,142927,1,9,8,0,3.0,Male,3.0,3.0,1
427430,07-07 11:20,142916,9,9,8,0,3.0,Male,3.0,1.0,0
427431,07-07 11:20,71920,0,0,0,0,2.0,Male,2.0,3.0,1
427432,07-07 11:20,71920,3,0,0,2,2.0,Male,2.0,3.0,1
427433,07-07 11:20,142916,1,9,8,0,3.0,Male,3.0,1.0,0
427434,07-07 11:20,142927,1,9,8,0,3.0,Male,3.0,3.0,1
427435,07-07 11:20,71920,0,2,2,2,2.0,Male,2.0,3.0,1
427436,07-07 11:20,118248,0,1,1,1,3.0,Male,3.0,3.0,1
427437,07-07 11:20,504,5,0,0,0,2.0,Male,2.0,3.0,0
427438,07-07 11:20,118248,0,0,0,0,3.0,Male,3.0,3.0,1
427439,07-07 11:20,142928,3,9,8,1,3.0,Male,3.0,3.0,0
427440,07-07 11:20,142928,3,9,8,1,3.0,Male,3.0,3.0,0
427441,07-07 11:20,142929,0,1,1,1,11.0,Female,5.0,2.0,0
427442,07-07 11:20,19985,6,7,6,4,2.0,Male,2.0,3.0,0
427443,07-07 11:20,142930,0,1,1,1,3.0,Male,3.0,3.0,0
427444,07-07 11:20,3434,3,0,0,0,8.0,Female,2.0,3.0,0
427445,07-07 11:20,142931,3,9,8,1,3.0,Male,3.0,3.0,0
427446,07-07 11:20,18282,3,1,1,1,4.0,Male,4.0,2.0,1
427447,07-07 11:20,38494,3,0,0,1,3.0,Male,3.0,3.0,0
427448,07-07 11:20,17125,3,1,1,1,8.0,Female,2.0,3.0,1
427449,07-07 11:20,10632,0,2,2,2,2.0,Male,2.0,3.0,0
427450,07-07 11:20,16293,5,1,1,1,4.0,Male,4.0,3.0,0
427451,07-07 11:20,17125,3,1,1,1,8.0,Female,2.0,3.0,1
427452,07-07 11:20,16293,0,1,1,1,4.0,Male,4.0,3.0,0
427453,07-07 11:20,13333,0,0,0,0,4.0,Male,4.0,3.0,0
427454,07-07 11:20,126782,5,6,5,1,2.0,Male,2.0,3.0,1
427455,07-07 11:20,13333,6,9,8,1,4.0,Male,4.0,3.0,0
427456,07-07 11:20,142932,0,0,0,0,3.0,Male,3.0,3.0,1
427457,07-07 11:20,13333,3,9,8,1,4.0,Male,4.0,3.0,0
427458,07-07 11:20,13333,0,2,2,2,4.0,Male,4.0,3.0,0
427459,07-07 11:20,142933,0,2,2,2,5.0,Male,5.0,3.0,0
427460,07-07 11:20,56227,3,1,1,1,4.0,Male,4.0,3.0,0
427461,07-07 11:20,29855,0,0,0,0,9.0,Female,3.0,3.0,1
427462,07-07 11:20,410,0,2,2,2,3.0,Male,3.0,3.0,0
427463,07-07 11:20,410,6,9,8,0,3.0,Male,3.0,3.0,0
427464,07-07 11:20,96583,1,9,8,0,1.0,Male,1.0,3.0,0
427465,07-07 11:20,142934,8,4,3,4,2.0,Male,2.0,3.0,1
427466,07-07 11:20,142935,3,6,5,1,4.0,Male,4.0,3.0,0
427467,07-07 11:20,39686,9,9,8,0,2.0,Male,2.0,3.0,0
427468,07-07 11:20,131519,1,9,8,0,3.0,Male,3.0,3.0,0
427469,07-07 11:20,122373,6,9,8,0,5.0,Male,5.0,3.0,0
427470,07-07 11:20,83647,2,4,3,4,1.0,Male,1.0,3.0,0
427471,07-07 11:20,142936,0,2,2,2,8.0,Female,2.0,3.0,1
427472,07-07 11:20,142937,0,2,2,2,3.0,Male,3.0,3.0,1
427473,07-07 11:20,142831,1,9,8,0,2.0,Male,2.0,3.0,0
427474,07-07 11:20,142938,1,9,8,0,5.0,Male,5.0,3.0,1
427475,07-07 11:20,142831,6,9,8,0,2.0,Male,2.0,3.0,0
427476,07-07 11:20,5581,0,2,2,2,5.0,Male,5.0,3.0,0
427477,07-07 11:20,14540,3,0,0,1,3.0,Male,3.0,3.0,0
427478,07-07 11:20,142939,3,9,8,1,3.0,Male,3.0,3.0,1
427479,07-07 11:20,142940,0,0,0,0,3.0,Male,3.0,3.0,1
427480,07-07 11:20,14540,3,9,8,1,3.0,Male,3.0,3.0,0
427481,07-07 11:20,94993,0,0,0,0,3.0,Male,3.0,3.0,0
427482,07-07 11:20,79847,0,0,0,0,4.0,Male,4.0,3.0,0
427483,07-07 11:20,44841,0,4,3,4,1.0,Male,1.0,3.0,1
427484,07-07 11:20,44841,6,7,6,4,1.0,Male,1.0,3.0,1
427485,07-07 11:20,44841,0,7,6,4,1.0,Male,1.0,3.0,1
427486,07-07 11:20,142941,1,9,8,0,3.0,Male,3.0,3.0,0
427487,07-07 11:20,142941,1,9,8,0,3.0,Male,3.0,3.0,0
427488,07-07 11:20,60922,0,0,0,0,11.0,Female,5.0,3.0,0
427489,07-07 11:20,22749,0,0,0,0,3.0,Male,3.0,3.0,0
427490,07-07 11:20,142942,3,0,0,0,4.0,Male,4.0,2.0,0
427491,07-07 11:20,142943,0,0,0,0,4.0,Male,4.0,3.0,1
427492,07-07 11:20,30624,6,5,4,2,2.0,Male,2.0,3.0,0
427493,07-07 11:20,126724,6,9,8,1,2.0,Male,2.0,3.0,0
427494,07-07 11:20,43025,7,5,4,3,12.0,Female,6.0,3.0,1
427495,07-07 11:20,126724,1,9,8,0,2.0,Male,2.0,3.0,0
427496,07-07 11:20,12592,1,8,7,4,1.0,Male,1.0,2.0,0
427497,07-07 11:20,100142,0,2,2,2,2.0,Male,2.0,3.0,0
427498,07-07 11:20,83921,1,7,6,4,2.0,Male,2.0,3.0,1
427499,07-07 11:20,83921,1,9,8,0,2.0,Male,2.0,3.0,1
427500,07-07 11:20,120161,5,9,8,0,3.0,Male,3.0,3.0,0
427501,07-07 11:20,142944,6,9,8,1,3.0,Male,3.0,3.0,1
427502,07-07 11:20,142945,0,2,2,2,2.0,Male,2.0,3.0,0
427503,07-07 11:20,142945,6,9,8,0,2.0,Male,2.0,3.0,0
427504,07-07 11:20,101878,0,0,0,0,10.0,Female,4.0,3.0,1
427505,07-07 11:20,142946,3,9,8,1,3.0,Male,3.0,3.0,1
427506,07-07 11:20,46689,0,2,2,2,2.0,Male,2.0,3.0,0
427507,07-07 11:20,46689,8,4,3,4,2.0,Male,2.0,3.0,0
427508,07-07 11:20,11234,4,0,0,3,4.0,Male,4.0,3.0,1
427509,07-07 11:20,54261,3,0,0,0,3.0,Male,3.0,3.0,0
427510,07-07 11:20,81346,0,2,2,2,1.0,Male,1.0,3.0,0
427511,07-07 11:20,53509,1,9,8,0,2.0,Male,2.0,1.0,0
427512,07-07 11:20,142922,1,9,8,0,3.0,Male,3.0,3.0,0
427513,07-07 11:20,19760,6,7,6,4,9.0,Female,3.0,3.0,1
427514,07-07 11:20,142922,6,9,8,1,3.0,Male,3.0,3.0,0
427515,07-07 11:20,30794,3,9,8,1,3.0,Male,3.0,3.0,1
427516,07-07 11:20,30794,1,9,8,0,3.0,Male,3.0,3.0,1
427517,07-07 11:20,7659,7,5,4,4,3.0,Male,3.0,3.0,1
427518,07-07 11:20,3456,5,6,5,1,3.0,Male,3.0,3.0,0
427519,07-07 11:20,43416,0,1,1,1,4.0,Male,4.0,3.0,1
427520,07-07 11:20,142947,1,9,8,0,3.0,Male,3.0,3.0,0
427521,07-07 11:20,142947,1,9,8,0,3.0,Male,3.0,3.0,0
427522,07-07 11:20,142916,3,9,8,1,3.0,Male,3.0,1.0,0
427523,07-07 11:20,142710,0,3,0,1,9.0,Female,3.0,3.0,0
427524,07-07 11:20,77519,1,9,8,0,2.0,Male,2.0,3.0,0
427525,07-07 11:20,77519,1,9,8,0,2.0,Male,2.0,3.0,0
427526,07-07 11:20,142948,3,9,8,1,3.0,Male,3.0,3.0,1
427527,07-07 11:20,55859,1,9,8,0,2.0,Male,2.0,3.0,0
427528,07-07 11:20,55443,3,7,6,4,3.0,Male,3.0,3.0,1
427529,07-07 11:20,33583,7,4,3,4,4.0,Male,4.0,3.0,0
427530,07-07 11:20,40053,3,0,0,2,2.0,Male,2.0,3.0,0
427531,07-07 11:20,142949,0,2,2,2,2.0,Male,2.0,3.0,1
427532,07-07 11:21,27622,1,9,8,0,9.0,Female,3.0,3.0,0
427533,07-07 11:21,27622,5,6,5,3,9.0,Female,3.0,3.0,0
427534,07-07 11:21,27622,9,9,8,0,9.0,Female,3.0,3.0,0
427535,07-07 11:21,142950,1,9,8,0,1.0,Male,1.0,3.0,0
427536,07-07 11:21,142951,4,0,0,3,2.0,Male,2.0,3.0,0
427537,07-07 11:21,142952,3,1,1,1,4.0,Male,4.0,2.0,1
427538,07-07 11:21,142950,6,9,8,0,1.0,Male,1.0,3.0,0
427539,07-07 11:21,13333,0,0,0,0,4.0,Male,4.0,3.0,0
427540,07-07 11:21,92739,3,0,0,0,3.0,Male,3.0,3.0,0
427541,07-07 11:21,45932,0,2,2,2,2.0,Male,2.0,2.0,0
427542,07-07 11:21,34593,3,4,3,4,1.0,Male,1.0,2.0,0
427543,07-07 11:21,142953,0,2,2,2,2.0,Male,2.0,3.0,0
427544,07-07 11:21,142953,3,9,8,1,2.0,Male,2.0,3.0,0
427545,07-07 11:21,142953,9,9,8,0,2.0,Male,2.0,3.0,0
427546,07-07 11:21,136676,1,9,8,0,10.0,Female,4.0,3.0,0
427547,07-07 11:21,136676,1,9,8,0,10.0,Female,4.0,3.0,0
427548,07-07 11:21,73396,3,7,6,4,1.0,Male,1.0,2.0,0
427549,07-07 11:21,47827,1,9,8,0,2.0,Male,2.0,3.0,0
427550,07-07 11:21,47827,1,9,8,0,2.0,Male,2.0,3.0,0
427551,07-07 11:21,26139,5,5,4,0,3.0,Male,3.0,3.0,0
427552,07-07 11:21,69921,4,9,8,0,4.0,Male,4.0,3.0,1
427553,07-07 11:21,71920,3,0,0,0,2.0,Male,2.0,3.0,1
427554,07-07 11:21,142836,6,9,8,0,1.0,Male,1.0,3.0,0
427555,07-07 11:21,142836,3,9,8,1,1.0,Male,1.0,3.0,0
427556,07-07 11:21,130771,0,0,0,0,1.0,Male,1.0,3.0,1
427557,07-07 11:21,14392,7,5,4,4,3.0,Male,3.0,3.0,1
427558,07-07 11:21,14392,0,0,0,0,3.0,Male,3.0,3.0,1
427559,07-07 11:21,142916,3,9,8,1,3.0,Male,3.0,1.0,0
427560,07-07 11:21,142916,4,9,8,0,3.0,Male,3.0,1.0,0
427561,07-07 11:21,142954,1,9,8,0,3.0,Male,3.0,3.0,1
427562,07-07 11:21,54520,3,1,1,1,3.0,Male,3.0,3.0,1
427563,07-07 11:21,14724,3,4,3,4,1.0,Male,1.0,3.0,0
427564,07-07 11:21,108761,3,1,1,1,2.0,Male,2.0,3.0,0
427565,07-07 11:21,108761,4,6,5,3,2.0,Male,2.0,3.0,0
427566,07-07 11:21,142955,1,8,7,4,1.0,Male,1.0,3.0,1
427567,07-07 11:21,22683,1,9,8,0,2.0,Male,2.0,3.0,1
427568,07-07 11:21,30624,1,9,8,0,2.0,Male,2.0,3.0,0
427569,07-07 11:21,142956,0,2,2,2,5.0,Male,5.0,2.0,0
427570,07-07 11:21,30624,1,9,8,0,2.0,Male,2.0,3.0,0
427571,07-07 11:21,72837,1,9,8,0,1.0,Male,1.0,2.0,0
427572,07-07 11:21,72837,1,9,8,0,1.0,Male,1.0,2.0,0
427573,07-07 11:21,126930,6,9,8,0,3.0,Male,3.0,3.0,1
427574,07-07 11:21,142957,8,4,3,4,1.0,Male,1.0,3.0,0
427575,07-07 11:21,28614,0,0,0,0,3.0,Male,3.0,3.0,1
427576,07-07 11:21,16803,4,0,0,3,3.0,Male,3.0,3.0,1
427577,07-07 11:21,84817,0,2,2,2,3.0,Male,3.0,3.0,1
427578,07-07 11:21,55443,1,7,6,4,3.0,Male,3.0,3.0,1
427579,07-07 11:21,5720,6,5,4,2,1.0,Male,1.0,3.0,0
427580,07-07 11:21,142958,0,0,0,0,3.0,Male,3.0,3.0,1
427581,07-07 11:21,48609,3,0,0,1,10.0,Female,4.0,3.0,0
427582,07-07 11:21,94430,0,2,2,2,2.0,Male,2.0,3.0,0
427583,07-07 11:21,8260,7,4,3,4,9.0,Female,3.0,3.0,1
427584,07-07 11:21,29567,4,6,5,3,4.0,Male,4.0,1.0,0
427585,07-07 11:21,142959,3,9,8,1,2.0,Male,2.0,3.0,0
427586,07-07 11:21,142960,5,0,0,0,4.0,Male,4.0,3.0,0
427587,07-07 11:21,142961,9,9,8,0,2.0,Male,2.0,3.0,0
427588,07-07 11:21,88137,4,8,7,4,2.0,Male,2.0,3.0,0
427589,07-07 11:21,44841,0,0,0,0,1.0,Male,1.0,3.0,1
427590,07-07 11:21,7608,4,0,0,3,2.0,Male,2.0,3.0,1
427591,07-07 11:21,44841,0,7,6,4,1.0,Male,1.0,3.0,1
427592,07-07 11:21,91591,0,0,0,0,3.0,Male,3.0,3.0,1
427593,07-07 11:21,44841,6,8,7,4,1.0,Male,1.0,3.0,1
427594,07-07 11:21,96750,1,7,6,4,9.0,Female,3.0,3.0,1
427595,07-07 11:21,97719,1,9,8,0,2.0,Male,2.0,3.0,0
427596,07-07 11:21,97719,1,9,8,0,2.0,Male,2.0,3.0,0
427597,07-07 11:21,97719,0,2,2,2,2.0,Male,2.0,3.0,0
427598,07-07 11:21,142922,6,9,8,0,3.0,Male,3.0,3.0,0
427599,07-07 11:21,74616,0,0,0,0,2.0,Male,2.0,3.0,1
427600,07-07 11:21,32653,1,9,8,0,4.0,Male,4.0,3.0,1
427601,07-07 11:21,141241,0,1,1,1,3.0,Male,3.0,3.0,1
427602,07-07 11:21,32653,1,9,8,0,4.0,Male,4.0,3.0,1
427603,07-07 11:21,74616,0,7,6,4,2.0,Male,2.0,3.0,1
427604,07-07 11:21,74616,7,4,3,4,2.0,Male,2.0,3.0,1
427605,07-07 11:21,1047,5,5,4,1,4.0,Male,4.0,3.0,0
427606,07-07 11:21,55827,0,1,1,1,3.0,Male,3.0,2.0,0
427607,07-07 11:21,142962,0,2,2,2,1.0,Male,1.0,3.0,0
427608,07-07 11:21,35739,0,0,0,0,3.0,Male,3.0,3.0,0
427609,07-07 11:21,33583,8,7,6,4,4.0,Male,4.0,3.0,0
427610,07-07 11:21,7461,5,9,8,0,2.0,Male,2.0,3.0,0
427611,07-07 11:21,131931,6,9,8,1,3.0,Male,3.0,3.0,0
427612,07-07 11:21,131931,6,9,8,0,3.0,Male,3.0,3.0,0
427613,07-07 11:21,26041,0,3,0,2,3.0,Male,3.0,3.0,0
427614,07-07 11:21,19436,0,2,2,2,3.0,Male,3.0,3.0,0
427615,07-07 11:21,142364,4,9,8,0,3.0,Male,3.0,3.0,0
427616,07-07 11:21,374,0,0,0,0,3.0,Male,3.0,3.0,0
427617,07-07 11:21,374,5,6,5,2,3.0,Male,3.0,3.0,0
427618,07-07 11:21,142364,3,9,8,1,3.0,Male,3.0,3.0,0
427619,07-07 11:21,25345,0,3,0,1,2.0,Male,2.0,3.0,0
427620,07-07 11:21,27182,9,8,7,4,5.0,Male,5.0,3.0,0
427621,07-07 11:21,142963,0,2,2,2,5.0,Male,5.0,3.0,0
427622,07-07 11:21,102661,5,6,5,1,3.0,Male,3.0,3.0,0
427623,07-07 11:22,12876,3,8,7,4,,,,,1
427624,07-07 11:22,1888,0,0,0,0,3.0,Male,3.0,3.0,1
427625,07-07 11:22,12876,7,4,3,4,,,,,1
427626,07-07 11:22,12876,0,2,2,2,,,,,1
427627,07-07 11:22,100713,9,9,8,0,1.0,Male,1.0,2.0,0
427628,07-07 11:22,142964,9,2,2,3,3.0,Male,3.0,3.0,0
427629,07-07 11:22,116520,5,0,0,0,1.0,Male,1.0,3.0,0
427630,07-07 11:22,8886,4,6,5,3,9.0,Female,3.0,2.0,0
427631,07-07 11:22,116271,0,2,2,2,3.0,Male,3.0,3.0,1
427632,07-07 11:22,86164,0,2,2,2,4.0,Male,4.0,3.0,1
427633,07-07 11:22,86164,0,0,0,0,4.0,Male,4.0,3.0,1
427634,07-07 11:22,2217,0,0,0,0,4.0,Male,4.0,2.0,0
427635,07-07 11:22,142965,0,2,2,2,2.0,Male,2.0,3.0,1
427636,07-07 11:22,118947,3,1,1,1,3.0,Male,3.0,2.0,0
427637,07-07 11:22,118947,0,1,1,1,3.0,Male,3.0,2.0,0
427638,07-07 11:22,142966,0,2,2,2,2.0,Male,2.0,3.0,1
427639,07-07 11:22,142922,3,9,8,1,3.0,Male,3.0,3.0,0
427640,07-07 11:22,140197,0,0,0,0,2.0,Male,2.0,3.0,0
427641,07-07 11:22,100251,1,9,8,0,3.0,Male,3.0,3.0,0
427642,07-07 11:22,142967,3,0,0,0,3.0,Male,3.0,3.0,1
427643,07-07 11:22,100251,0,2,2,2,3.0,Male,3.0,3.0,0
427644,07-07 11:22,100251,9,9,8,0,3.0,Male,3.0,3.0,0
427645,07-07 11:22,142968,1,9,8,0,2.0,Male,2.0,3.0,1
427646,07-07 11:22,49008,4,0,0,3,3.0,Male,3.0,3.0,1
427647,07-07 11:22,142968,1,9,8,0,2.0,Male,2.0,3.0,1
427648,07-07 11:22,10992,2,7,6,4,2.0,Male,2.0,3.0,0
427649,07-07 11:22,105354,3,6,5,0,3.0,Male,3.0,3.0,0
427650,07-07 11:22,105354,7,5,4,3,3.0,Male,3.0,3.0,0
427651,07-07 11:22,102339,3,9,8,1,9.0,Female,3.0,3.0,1
427652,07-07 11:22,27541,1,9,8,0,4.0,Male,4.0,1.0,0
427653,07-07 11:22,105354,3,0,0,2,3.0,Male,3.0,3.0,0
427654,07-07 11:22,23000,0,1,1,1,3.0,Male,3.0,3.0,0
427655,07-07 11:22,44050,1,7,6,4,9.0,Female,3.0,3.0,0
427656,07-07 11:22,44050,3,4,3,4,9.0,Female,3.0,3.0,0
427657,07-07 11:22,44050,3,0,0,0,9.0,Female,3.0,3.0,0
427658,07-07 11:22,101595,0,0,0,0,3.0,Male,3.0,3.0,1
427659,07-07 11:22,142969,0,1,1,1,4.0,Male,4.0,2.0,0
427660,07-07 11:22,65498,3,0,0,0,4.0,Male,4.0,3.0,0
427661,07-07 11:22,78822,8,4,3,4,1.0,Male,1.0,3.0,1
427662,07-07 11:22,9243,3,9,8,1,9.0,Female,3.0,3.0,0
427663,07-07 11:22,74831,9,9,8,0,2.0,Male,2.0,3.0,0
427664,07-07 11:22,74831,3,9,8,1,2.0,Male,2.0,3.0,0
427665,07-07 11:22,139220,0,0,0,0,3.0,Male,3.0,2.0,1
427666,07-07 11:22,64819,5,1,1,1,10.0,Female,4.0,3.0,0
427667,07-07 11:22,142970,9,8,7,4,1.0,Male,1.0,2.0,1
427668,07-07 11:22,96413,1,9,8,0,2.0,Male,2.0,3.0,0
427669,07-07 11:22,64819,9,1,1,3,10.0,Female,4.0,3.0,0
427670,07-07 11:22,96413,1,9,8,0,2.0,Male,2.0,3.0,0
427671,07-07 11:22,25857,1,8,7,4,5.0,Male,5.0,3.0,0
427672,07-07 11:22,61978,6,9,8,0,2.0,Male,2.0,3.0,1
427673,07-07 11:22,101251,0,2,2,2,2.0,Male,2.0,3.0,0
427674,07-07 11:22,39798,5,1,1,1,3.0,Male,3.0,3.0,0
427675,07-07 11:22,39798,0,1,1,1,3.0,Male,3.0,3.0,0
427676,07-07 11:22,142971,1,9,8,0,9.0,Female,3.0,3.0,0
427677,07-07 11:22,61390,3,4,3,4,8.0,Female,2.0,3.0,1
427678,07-07 11:22,59479,6,9,8,0,3.0,Male,3.0,3.0,1
427679,07-07 11:22,59479,3,9,8,1,3.0,Male,3.0,3.0,1
427680,07-07 11:22,59479,0,2,2,2,3.0,Male,3.0,3.0,1
427681,07-07 11:22,142972,0,0,0,0,2.0,Male,2.0,3.0,0
427682,07-07 11:22,142973,0,0,0,0,2.0,Male,2.0,3.0,0
427683,07-07 11:22,142972,0,2,2,2,2.0,Male,2.0,3.0,0
427684,07-07 11:22,142973,1,9,8,0,2.0,Male,2.0,3.0,0
427685,07-07 11:22,142974,6,4,3,4,2.0,Male,2.0,3.0,0
427686,07-07 11:22,96407,1,9,8,0,1.0,Male,1.0,3.0,0
427687,07-07 11:22,96407,1,9,8,0,1.0,Male,1.0,3.0,0
427688,07-07 11:22,142975,0,2,2,2,1.0,Male,1.0,3.0,1
427689,07-07 11:22,17579,3,0,0,0,2.0,Male,2.0,3.0,1
427690,07-07 11:22,17579,0,0,0,0,2.0,Male,2.0,3.0,1
427691,07-07 11:22,142976,0,0,0,0,4.0,Male,4.0,3.0,1
427692,07-07 11:22,142977,5,6,5,1,3.0,Male,3.0,3.0,1
427693,07-07 11:22,16441,1,9,8,0,3.0,Male,3.0,3.0,1
427694,07-07 11:22,16441,1,9,8,0,3.0,Male,3.0,3.0,1
427695,07-07 11:22,96544,3,9,8,1,2.0,Male,2.0,3.0,1
427696,07-07 11:22,142978,1,9,8,0,1.0,Male,1.0,3.0,0
427697,07-07 11:22,53509,1,9,8,0,2.0,Male,2.0,1.0,0
427698,07-07 11:22,53509,6,9,8,0,2.0,Male,2.0,1.0,0
427699,07-07 11:22,81360,4,6,5,3,2.0,Male,2.0,3.0,1
427700,07-07 11:22,29561,3,8,7,4,5.0,Male,5.0,3.0,1
427701,07-07 11:22,142959,3,9,8,1,2.0,Male,2.0,3.0,0
427702,07-07 11:22,22749,0,0,0,0,3.0,Male,3.0,3.0,0
427703,07-07 11:22,33188,0,0,0,0,3.0,Male,3.0,3.0,1
427704,07-07 11:22,59460,5,9,8,0,2.0,Male,2.0,3.0,0
427705,07-07 11:22,59460,1,9,8,0,2.0,Male,2.0,3.0,0
427706,07-07 11:22,142979,7,5,4,3,2.0,Male,2.0,3.0,0
427707,07-07 11:22,9975,0,0,0,0,3.0,Male,3.0,3.0,0
427708,07-07 11:22,142980,3,7,6,4,1.0,Male,1.0,3.0,0
427709,07-07 11:22,142981,0,0,0,0,2.0,Male,2.0,3.0,1
427710,07-07 11:22,21442,9,9,8,0,1.0,Male,1.0,3.0,0
427711,07-07 11:22,21442,1,9,8,0,1.0,Male,1.0,3.0,0
427712,07-07 11:22,142982,5,5,4,0,3.0,Male,3.0,3.0,0
427713,07-07 11:22,73005,5,5,4,0,4.0,Male,4.0,3.0,1
427714,07-07 11:22,17867,1,9,8,0,2.0,Male,2.0,3.0,1
427715,07-07 11:23,13779,3,0,0,0,8.0,Female,2.0,2.0,0
427716,07-07 11:23,142983,3,3,0,1,3.0,Male,3.0,3.0,0
427717,07-07 11:23,76794,3,0,0,1,4.0,Male,4.0,2.0,0
427718,07-07 11:23,76794,0,0,0,0,4.0,Male,4.0,2.0,0
427719,07-07 11:23,142984,7,5,4,3,,,,,0
427720,07-07 11:23,76794,3,1,1,1,4.0,Male,4.0,2.0,0
427721,07-07 11:23,51631,0,2,2,2,5.0,Male,5.0,3.0,0
427722,07-07 11:23,135246,6,9,8,1,3.0,Male,3.0,3.0,1
427723,07-07 11:23,135246,1,9,8,0,3.0,Male,3.0,3.0,1
427724,07-07 11:23,142985,7,4,3,4,1.0,Male,1.0,1.0,0
427725,07-07 11:23,95368,5,4,3,4,5.0,Male,5.0,3.0,0
427726,07-07 11:23,132888,5,5,4,0,1.0,Male,1.0,3.0,0
427727,07-07 11:23,142986,3,9,8,1,4.0,Male,4.0,3.0,1
427728,07-07 11:23,10652,1,9,8,0,3.0,Male,3.0,3.0,0
427729,07-07 11:23,142987,6,9,8,0,2.0,Male,2.0,3.0,0
427730,07-07 11:23,53509,9,9,8,0,2.0,Male,2.0,1.0,0
427731,07-07 11:23,53509,1,9,8,0,2.0,Male,2.0,1.0,0
427732,07-07 11:23,134716,0,7,6,4,2.0,Male,2.0,3.0,0
427733,07-07 11:23,28614,0,1,1,1,3.0,Male,3.0,3.0,1
427734,07-07 11:23,142988,6,9,8,0,3.0,Male,3.0,2.0,1
427735,07-07 11:23,38400,1,9,8,0,2.0,Male,2.0,3.0,0
427736,07-07 11:23,100713,6,9,8,0,1.0,Male,1.0,2.0,0
427737,07-07 11:23,102382,8,4,3,4,9.0,Female,3.0,3.0,1
427738,07-07 11:23,142989,1,9,8,0,3.0,Male,3.0,3.0,1
427739,07-07 11:23,21081,6,7,6,4,2.0,Male,2.0,3.0,0
427740,07-07 11:23,96277,9,9,8,0,5.0,Male,5.0,3.0,0
